date,description,amount,transaction type,source_category,account name,month,category,clean_description,predicted_category,prediction_confidence,correct_prediction
30/03/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-03,income,biweekly paycheck,transport,0.12351909772759825,False
31/03/2018 00:00,Belgian Restaurant,38.32,debit,Restaurants,Platinum Card,2018-03,eating_out,belgian restaurant,eating_out,0.7057418655527594,True
31/03/2018 00:00,Chili's,24.74,debit,Restaurants,Platinum Card,2018-03,eating_out,chili s,transport,0.12351909772759825,False
31/03/2018 00:00,Greek Restaurant,41.16,debit,Restaurants,Silver Card,2018-03,eating_out,greek restaurant,eating_out,0.7057418655527594,True
01/04/2018 00:00,Grocery Store,80.79,debit,Groceries,Platinum Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
01/04/2018 00:00,Brewing Company,59.48,debit,Restaurants,Platinum Card,2018-04,eating_out,brewing company,transport,0.12351909772759825,False
01/04/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-04,shopping,amazon,subscriptions,0.20720809567330636,False
02/04/2018 00:00,Credit Card Payment,817.14,credit,Credit Card Payment,Silver Card,2018-04,bills,credit card payment,income,0.4196396360656114,False
02/04/2018 00:00,Credit Card Payment,817.14,debit,Credit Card Payment,Checking,2018-04,bills,credit card payment,income,0.4196396360656114,False
02/04/2018 00:00,Grocery Store,82.36,debit,Groceries,Platinum Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
02/04/2018 00:00,Hardware Store,13.89,debit,Home Improvement,Platinum Card,2018-04,shopping,hardware store,groceries,0.7131541380670265,False
02/04/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-04,bills,mortgage payment,income,0.4549911557121333,False
03/04/2018 00:00,Amazon Video,6.41,debit,Movies & Dvds,Platinum Card,2018-04,entertainment,amazon video,entertainment,0.15769389608551201,True
04/04/2018 00:00,Credit Card Payment,363.08,credit,Credit Card Payment,Platinum Card,2018-04,bills,credit card payment,income,0.4196396360656114,False
04/04/2018 00:00,Credit Card Payment,363.08,debit,Credit Card Payment,Checking,2018-04,bills,credit card payment,income,0.4196396360656114,False
04/04/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-04,entertainment,netflix,subscriptions,0.4566201919005923,False
06/04/2018 00:00,Chevron,4.58,debit,Gas & Fuel,Platinum Card,2018-04,transport,chevron,transport,0.12351909772759825,True
06/04/2018 00:00,Tiny Deli,9.76,debit,Restaurants,Platinum Card,2018-04,eating_out,tiny deli,transport,0.12351909772759825,False
08/04/2018 00:00,Irish Pub,22.0,debit,Restaurants,Platinum Card,2018-04,eating_out,irish pub,transport,0.12351909772759825,False
09/04/2018 00:00,Blue Sky Market,6.48,debit,Groceries,Silver Card,2018-04,groceries,blue sky market,entertainment,0.29671443770215855,False
09/04/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-04,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/04/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-04,bills,gas company,bills,0.40748284834367804,True
11/04/2018 00:00,Phone Company,89.52,debit,Mobile Phone,Checking,2018-04,bills,phone company,transport,0.12351909772759825,False
12/04/2018 00:00,Starbucks,7.0,debit,Coffee Shops,Platinum Card,2018-04,eating_out,starbucks,eating_out,0.3764805598555297,True
12/04/2018 00:00,Barbershop,30.0,debit,Haircut,Platinum Card,2018-04,health_fitness,barbershop,transport,0.12351909772759825,False
13/04/2018 00:00,BP,37.98,debit,Gas & Fuel,Platinum Card,2018-04,transport,bp,transport,0.37848358539045596,True
13/04/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-04,income,biweekly paycheck,transport,0.12351909772759825,False
13/04/2018 00:00,American Tavern,10.66,debit,Restaurants,Platinum Card,2018-04,eating_out,american tavern,transport,0.12351909772759825,False
14/04/2018 00:00,Hardware Store,11.61,debit,Home Improvement,Platinum Card,2018-04,shopping,hardware store,groceries,0.7131541380670265,False
14/04/2018 00:00,American Tavern,41.0,debit,Restaurants,Platinum Card,2018-04,eating_out,american tavern,transport,0.12351909772759825,False
16/04/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-04,bills,state farm,transport,0.12351909772759825,False
16/04/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-04,bills,city water charges,bills,0.3894109234326514,True
18/04/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-04,bills,power company,transport,0.12351909772759825,False
20/04/2018 00:00,Thai Restaurant,24.22,debit,Restaurants,Silver Card,2018-04,eating_out,thai restaurant,eating_out,0.7057418655527594,True
21/04/2018 00:00,Grocery Store,4.32,debit,Groceries,Silver Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
21/04/2018 00:00,American Tavern,35.15,debit,Restaurants,Silver Card,2018-04,eating_out,american tavern,transport,0.12351909772759825,False
22/04/2018 00:00,Grocery Store,21.32,debit,Groceries,Platinum Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
23/04/2018 00:00,Hardware Store,42.7,debit,Home Improvement,Silver Card,2018-04,shopping,hardware store,groceries,0.7131541380670265,False
24/04/2018 00:00,Hardware Store,224.7,debit,Home Improvement,Platinum Card,2018-04,shopping,hardware store,groceries,0.7131541380670265,False
24/04/2018 00:00,Amazon,41.34,debit,Shopping,Platinum Card,2018-04,shopping,amazon,subscriptions,0.20720809567330636,False
25/04/2018 00:00,Hardware Store,210.79,debit,Home Improvement,Silver Card,2018-04,shopping,hardware store,groceries,0.7131541380670265,False
25/04/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-04,bills,internet service provider,transport,0.12351909772759825,False
26/04/2018 00:00,Credit Card Payment,769.72,credit,Credit Card Payment,Silver Card,2018-04,bills,credit card payment,income,0.4196396360656114,False
26/04/2018 00:00,Credit Card Payment,1216.94,credit,Credit Card Payment,Platinum Card,2018-04,bills,credit card payment,income,0.4196396360656114,False
26/04/2018 00:00,Credit Card Payment,1216.94,debit,Credit Card Payment,Checking,2018-04,bills,credit card payment,income,0.4196396360656114,False
27/04/2018 00:00,Credit Card Payment,769.72,debit,Credit Card Payment,Checking,2018-04,bills,credit card payment,income,0.4196396360656114,False
27/04/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-04,income,biweekly paycheck,transport,0.12351909772759825,False
28/04/2018 00:00,Grocery Store,22.98,debit,Groceries,Silver Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
29/04/2018 00:00,QuikTrip,39.0,debit,Gas & Fuel,Platinum Card,2018-04,transport,quiktrip,transport,0.12351909772759825,True
29/04/2018 00:00,Grocery Store,51.05,debit,Groceries,Platinum Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
29/04/2018 00:00,Hardware Store,68.47,debit,Home Improvement,Platinum Card,2018-04,shopping,hardware store,groceries,0.7131541380670265,False
30/04/2018 00:00,Grocery Store,5.09,debit,Groceries,Platinum Card,2018-04,groceries,grocery store,groceries,0.7560592695308743,True
01/05/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-05,shopping,amazon,subscriptions,0.20720809567330636,False
02/05/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-05,bills,mortgage payment,income,0.4549911557121333,False
03/05/2018 00:00,Amazon,49.72,debit,Shopping,Platinum Card,2018-05,shopping,amazon,subscriptions,0.20720809567330636,False
04/05/2018 00:00,Grocery Store,42.23,debit,Groceries,Platinum Card,2018-05,groceries,grocery store,groceries,0.7560592695308743,True
04/05/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-05,entertainment,netflix,subscriptions,0.4566201919005923,False
05/05/2018 00:00,Bojangles,7.27,debit,Fast Food,Platinum Card,2018-05,eating_out,bojangles,transport,0.12351909772759825,False
05/05/2018 00:00,Pizza Place,20.52,debit,Fast Food,Platinum Card,2018-05,eating_out,pizza place,transport,0.12351909772759825,False
06/05/2018 00:00,Hardware Store,22.37,debit,Home Improvement,Platinum Card,2018-05,shopping,hardware store,groceries,0.7131541380670265,False
06/05/2018 00:00,Amazon,117.69,debit,Shopping,Platinum Card,2018-05,shopping,amazon,subscriptions,0.20720809567330636,False
09/05/2018 00:00,Credit Card Payment,601.4,credit,Credit Card Payment,Platinum Card,2018-05,bills,credit card payment,income,0.4196396360656114,False
09/05/2018 00:00,Credit Card Payment,601.4,debit,Credit Card Payment,Checking,2018-05,bills,credit card payment,income,0.4196396360656114,False
09/05/2018 00:00,Spotify,10.69,debit,Music,Platinum Card,2018-05,subscriptions,spotify,subscriptions,0.43620955339690665,True
09/05/2018 00:00,Gas Company,30.0,debit,Utilities,Checking,2018-05,bills,gas company,bills,0.40748284834367804,True
10/05/2018 00:00,Phone Company,111.18,debit,Mobile Phone,Checking,2018-05,bills,phone company,transport,0.12351909772759825,False
11/05/2018 00:00,Grocery Store,57.32,debit,Groceries,Platinum Card,2018-05,groceries,grocery store,groceries,0.7560592695308743,True
11/05/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-05,income,biweekly paycheck,transport,0.12351909772759825,False
11/05/2018 00:00,Mike's Construction Co.,8000.0,debit,Home Improvement,Checking,2018-05,shopping,mike s construction co,groceries,0.30036998092043615,False
12/05/2018 00:00,Liquor Store,27.77,debit,Alcohol & Bars,Platinum Card,2018-05,entertainment,liquor store,groceries,0.7131541380670265,False
12/05/2018 00:00,Shell,33.3,debit,Gas & Fuel,Platinum Card,2018-05,transport,shell,transport,0.3296726368775671,True
12/05/2018 00:00,Fancy Restaurant,78.0,debit,Restaurants,Platinum Card,2018-05,eating_out,fancy restaurant,eating_out,0.7057418655527594,True
14/05/2018 00:00,Grocery Store,67.63,debit,Groceries,Silver Card,2018-05,groceries,grocery store,groceries,0.7560592695308743,True
15/05/2018 00:00,Power Company,60.0,debit,Utilities,Checking,2018-05,bills,power company,transport,0.12351909772759825,False
17/05/2018 00:00,Barbershop,29.0,debit,Haircut,Silver Card,2018-05,health_fitness,barbershop,transport,0.12351909772759825,False
17/05/2018 00:00,City Water Charges,35.0,debit,Utilities,Checking,2018-05,bills,city water charges,bills,0.3894109234326514,True
18/05/2018 00:00,State Farm,75.0,debit,Auto Insurance,Checking,2018-05,bills,state farm,transport,0.12351909772759825,False
18/05/2018 00:00,Amazon,6.41,debit,Shopping,Platinum Card,2018-05,shopping,amazon,subscriptions,0.20720809567330636,False
19/05/2018 00:00,Credit Card Payment,207.08,credit,Credit Card Payment,Platinum Card,2018-05,bills,credit card payment,income,0.4196396360656114,False
19/05/2018 00:00,Grocery Store,31.0,debit,Groceries,Silver Card,2018-05,groceries,grocery store,groceries,0.7560592695308743,True
19/05/2018 00:00,Greek Restaurant,23.26,debit,Restaurants,Silver Card,2018-05,eating_out,greek restaurant,eating_out,0.7057418655527594,True
21/05/2018 00:00,Credit Card Payment,283.07,credit,Credit Card Payment,Silver Card,2018-05,bills,credit card payment,income,0.4196396360656114,False
21/05/2018 00:00,Thai Restaurant,26.04,debit,Restaurants,Silver Card,2018-05,eating_out,thai restaurant,eating_out,0.7057418655527594,True
21/05/2018 00:00,Amazon,32.5,debit,Shopping,Platinum Card,2018-05,shopping,amazon,subscriptions,0.20720809567330636,False
22/05/2018 00:00,Credit Card Payment,283.07,debit,Credit Card Payment,Checking,2018-05,bills,credit card payment,income,0.4196396360656114,False
24/05/2018 00:00,BP,39.44,debit,Gas & Fuel,Silver Card,2018-05,transport,bp,transport,0.37848358539045596,True
25/05/2018 00:00,Internet Service Provider,74.99,debit,Internet,Checking,2018-05,bills,internet service provider,transport,0.12351909772759825,False
25/05/2018 00:00,Biweekly Paycheck,2000.0,credit,Paycheck,Checking,2018-05,income,biweekly paycheck,transport,0.12351909772759825,False
28/05/2018 00:00,Movie Theater,9.62,debit,Entertainment,Silver Card,2018-05,entertainment,movie theater,entertainment,0.29671443770215855,True
28/05/2018 00:00,Grocery Store,91.03,debit,Groceries,Silver Card,2018-05,groceries,grocery store,groceries,0.7560592695308743,True
29/05/2018 00:00,Movie Theater,20.0,debit,Movies & Dvds,Silver Card,2018-05,entertainment,movie theater,entertainment,0.29671443770215855,True
29/05/2018 00:00,Movie Theater,6.25,debit,Movies & Dvds,Silver Card,2018-05,entertainment,movie theater,entertainment,0.29671443770215855,True
01/06/2018 00:00,BP,38.63,debit,Gas & Fuel,Platinum Card,2018-06,transport,bp,transport,0.37848358539045596,True
01/06/2018 00:00,Grocery Store,6.11,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
01/06/2018 00:00,Amazon,13.13,debit,Shopping,Platinum Card,2018-06,shopping,amazon,subscriptions,0.20720809567330636,False
02/06/2018 00:00,Credit Card Payment,235.18,credit,Credit Card Payment,Silver Card,2018-06,bills,credit card payment,income,0.4196396360656114,False
02/06/2018 00:00,Credit Card Payment,466.36,credit,Credit Card Payment,Platinum Card,2018-06,bills,credit card payment,income,0.4196396360656114,False
03/06/2018 00:00,Italian Restaurant,65.81,debit,Restaurants,Platinum Card,2018-06,eating_out,italian restaurant,eating_out,0.7057418655527594,True
04/06/2018 00:00,Credit Card Payment,235.18,debit,Credit Card Payment,Checking,2018-06,bills,credit card payment,income,0.4196396360656114,False
04/06/2018 00:00,Grocery Store,24.12,debit,Groceries,Platinum Card,2018-06,groceries,grocery store,groceries,0.7560592695308743,True
04/06/2018 00:00,Mortgage Payment,1247.44,debit,Mortgage & Rent,Checking,2018-06,bills,mortgage payment,income,0.4549911557121333,False
04/06/2018 00:00,Netflix,11.76,debit,Movies & Dvds,Platinum Card,2018-06,entertainment,netflix,subscriptions,0.4566201919005923,False
06/06/2018 00:00,Starbucks,4.0,debit,Coffee Shops,Platinum Card,2018-06,eating_out,starbucks,eating_out,0.3764805598555297,True
